REGION,YEAR,PRIMARY_SAMPLE_UNIT,STATION_NR,DEPTH,MAX_HARD_RELIEF,MAX_SOFT_RELIEF,AVG_HARD_RELIEF,HARD_REL_PCT_0,HARD_REL_PCT_1,HARD_REL_PCT_2,HARD_REL_PCT_3,HARD_REL_PCT_4,PCT_SAND,PCT_HARD_BOTTOM,PCT_RUBBLE,PCT_CORAL,PCT_OCTO,PCT_SPONGE
FLA KEYS,2011,409U,2,21.04,1.8,1.1,0.79,20,20,20,27.5,12.5,2.5,95,2.5,17,8.5,9.5
FLA KEYS,2011,411U,1,5.03,1.2,1.45,0.2993,52,36,7,2.5,2.5,2.5,97.5,0,3,60,13.5
FLA KEYS,2011,411U,2,6.25,0.75,1.2,0.3538,22.5,62.5,15,0,0,2.5,97.5,0,9,42.5,7.5
FLA KEYS,2011,417U,1,7.02,2.15,0.7,0.9718,32,7,12,12,37,25,65,10,3,18.5,6
FLA KEYS,2011,417U,2,5.34,1.85,0.55,0.5511,58.5,6.5,5,16.5,13.5,22.5,77.5,0,1.5,30.5,2
FLA KEYS,2011,421U,1,9.75,1.55,0.45,0.4765,34.33,27.86,25.87,11.44,0.5,20,77,3,2.5,8,3.5
FLA KEYS,2011,421U,2,9.76,1.8,0.55,0.4963,51.5,9.5,20,13,6,35,45,20,2,20,8
FLA KEYS,2011,425U,1,6.4,0.85,1.1,0.2189,65.17,29.35,3.48,1.99,0,15,85,0,5,39,10.5
FLA KEYS,2011,425U,2,7.47,1.4,0.9,0.3749,53.23,24.38,9.95,9.95,2.49,27.5,72.5,0,7.5,23.5,11.5
FLA KEYS,2011,429U,1,17.68,0.5,1.05,0.21,60,37.5,2.5,0,0,2.5,97.5,0,2,32.5,8
FLA KEYS,2011,429U,2,17.83,1.1,1,0.3165,32,59.5,6,2.5,0,4,96,0,2.5,17.5,9
FLA KEYS,2011,431U,1,17.83,1.4,0.9,0.669,22,17,35,26,0,10,90,0,10,15,15
FLA KEYS,2011,431U,2,17.07,2.25,1.1,1.0519,11.88,18.32,25.74,6.93,37.13,7.5,92.5,0,14,17.5,24
FLA KEYS,2011,433U,1,10.67,0.8,0.8,0.265,50,40,10,0,0,10,90,0,1,10,4
FLA KEYS,2011,433U,2,11.13,0.575,0.95,0.21,60,37.5,2.5,0,0,7.5,92.5,0,1.5,15,4
FLA KEYS,2011,434U,1,10.36,0.5,0.85,0.1975,65,32.5,2.5,0,0,8.5,91.5,0,14,20,3.5
FLA KEYS,2011,434U,2,10.36,0.45,0.7,0.23,60,32.5,7.5,0,0,11,88,1,1.5,43,6.5
FLA KEYS,2011,437U,1,4.57,0.2,0.3,0.1063,97.5,2.5,0,0,0,12.5,87.5,0,1,5,12.5
FLA KEYS,2011,437U,2,4.27,0.105,0.3,0.1,100,0,0,0,0,10,70,20,0.5,2,6
FLA KEYS,2011,441U,1,4.58,0.5,1,0.2288,52.5,45,2.5,0,0,0,100,0,20,25,12.5
FLA KEYS,2011,441U,2,5.34,1,1,0.275,50,37.5,12.5,0,0,10,80,10,8,27.5,10
FLA KEYS,2011,443U,1,6.86,1.25,1,0.3453,31.5,50,18.5,0,0,20,80,0,30,15,10
FLA KEYS,2011,443U,2,7.62,1.5,1,0.3895,51,21,17,11,0,30,60,10,11,35,2.5
FLA KEYS,2011,452U,1,8.69,0.3,0.675,0.1125,95,5,0,0,0,25,50,25,0,27.5,4
FLA KEYS,2011,452U,2,8.53,0.45,0.45,0.1625,75,25,0,0,0,50,30,20,3,40,7
FLA KEYS,2011,456U,1,12.65,1.1,1,0.3871,35.32,35.82,26.87,1.99,0,22.5,75,2.5,1.5,34,6
FLA KEYS,2011,456U,2,14.48,1.1,0.65,0.3628,43.5,30.5,22.5,3.5,0,25,75,0,10,12.5,12.5
FLA KEYS,2011,459U,1,12.19,1.25,0.75,0.3713,37.5,40,17.5,5,0,30,50,20,3.5,30,5
FLA KEYS,2011,459U,2,12.19,1.1,0.5,0.3098,53.5,27.5,15.5,3.5,0,30,55,15,4.5,30,7
FLA KEYS,2011,460U,1,13.57,2,0.9,0.622,43.07,10.89,16.34,20.3,9.41,27.5,72.5,0,7.5,25,12
FLA KEYS,2011,460U,2,12.5,1.85,1.1,0.4494,45.27,25.37,12.44,14.43,2.49,12.5,87.5,0,6,22.5,20
FLA KEYS,2011,462U,1,12.5,0.8,0.7,0.33,40,40,20,0,0,20,80,0,2,15,5
FLA KEYS,2011,462U,2,12.65,0.75,0.85,0.2463,57.5,32.5,10,0,0,40,55,5,2,12.5,9
FLA KEYS,2011,462U,3,12.19,0.85,1.05,0.2238,62.5,30,7.5,0,0,50,45,5,1.5,35,8.5
FLA KEYS,2011,462U,4,13.11,1.45,0.6,0.3663,50,25,17.5,6,1.5,32.5,52.5,15,10,20,17.5
FLA KEYS,2011,465U,1,15.24,1.7,0.9,0.66,17.5,22.5,42.5,10,7.5,8.5,87.5,4,4,15,3.5
FLA KEYS,2011,465U,2,15.39,0.8,0.75,0.2628,60.5,23.5,16,0,0,45,55,0,2.5,27.5,20
FLA KEYS,2011,469U,1,9.91,0.5,0.9,0.185,70,27.5,2.5,0,0,12.5,87.5,0,5.5,17.5,9.5
FLA KEYS,2011,469U,2,9.45,0.5,1.05,0.3073,23.5,72.5,4,0,0,20,80,0,5,35,15
FLA KEYS,2011,503U,1,22.86,1.85,1.6,0.7989,19.5,19,23.5,23.5,14.5,10,90,0,2.5,20,15
FLA KEYS,2011,503U,2,19.81,1.3,2,0.9265,9.5,17,32,2,39.5,2.5,97.5,0,5,35,30
FLA KEYS,2011,505U,1,28.96,2.05,1.1,0.5064,71,2.5,3.5,1.5,21.5,70,30,0,7,32.5,12.5
FLA KEYS,2011,505U,2,28.35,2,1,0.508,63,5,4.5,17.5,10,60,40,0,5,27.5,7.5
FLA KEYS,2011,508U,1,4.12,1.4,1.3,0.6728,19.8,19.31,35.15,25.74,0,12.5,85,2.5,5.5,20,2
FLA KEYS,2011,508U,2,5.34,1.2,1,0.48,34,28.5,24.5,13,0,20,80,0,7.5,30,2.5
FLA KEYS,2011,520U,1,11.28,1.5,1,0.4133,55,14.5,15,15,0.5,32.5,62.5,5,3,25,5
FLA KEYS,2011,520U,2,12.5,0.75,0.75,0.2495,53,39,8,0,0,35,65,0,2,15,3
FLA KEYS,2011,521U,1,3.81,2,0.65,0.89,20,20,15,20,25,0,100,0,5,20,2
FLA KEYS,2011,521U,2,5.64,1.3,1.4,0.376,37.5,36,24,2,0.5,30,55,15,13,30,4
FLA KEYS,2011,523U,1,2.9,0.35,0.4,0.1188,92.5,7.5,0,0,0,7.5,15,77.5,0,3,0
FLA KEYS,2011,523U,2,3.66,0.3,0.3,0.1125,95,5,0,0,0,12.5,2.5,85,0.5,0,0
FLA KEYS,2011,524U,1,4.42,0.45,1.35,0.2075,65,30,5,0,0,10.5,79.5,10,1.5,21.5,2
FLA KEYS,2011,524U,2,5.95,0.4,0.9,0.1688,72.5,27.5,0,0,0,10,85,5,2,50,1.5
FLA KEYS,2011,525U,1,3.2,0.2,0.6,0.1125,95,5,0,0,0,7.5,47.5,45,0,0,0
FLA KEYS,2011,525U,2,3.66,0.2,0.7,0.1,100,0,0,0,0,7.5,0,92.5,1,0,0
FLA KEYS,2011,526U,1,24.54,1.5,1.35,0.5753,25,34,18.5,18,4.5,5,92.5,2.5,6,12.5,16.5
FLA KEYS,2011,526U,2,26.06,1.8,1,0.6075,35,20,20,15,10,20,77.5,2.5,1.5,21.5,3.5
FLA KEYS,2011,529U,1,19.05,0.55,0.45,0.1095,97,2.5,0.5,0,0,2.5,97.5,0,1,27.5,4
FLA KEYS,2011,529U,2,19.35,0.205,0.9,0.1375,85,15,0,0,0,15,85,0,3,50,13.5
FLA KEYS,2011,530U,1,6.4,2.3,1,0.795,26,15.5,15,34.5,9,16.5,57.5,26,2.5,37.5,1.5
FLA KEYS,2011,530U,2,5.49,1.75,0.875,0.774,23,16,21,30,10,12.5,80,7.5,1,36.5,6
FLA KEYS,2011,535U,1,11.89,1.2,0.7,0.485,30,30,30,10,0,10,90,0,2,10,4
FLA KEYS,2011,535U,2,12.65,1,0.75,0.3288,37.5,47.5,12.5,2.5,0,7.5,90,2.5,1.5,6.5,4
FLA KEYS,2011,536U,1,8.23,1.85,0.45,0.9794,20,12.5,17.5,12.5,37.5,10,90,0,2.5,20,4.5
FLA KEYS,2011,536U,2,6.56,1.915,0.9,1.1399,9.55,17.09,12.06,14.57,46.73,6.5,93.5,0,1.5,24,3.5
FLA KEYS,2011,537U,1,20.88,2.25,1,0.6211,42.29,10.45,15.92,26.37,4.98,30,70,0,2.5,30,7.5
FLA KEYS,2011,537U,2,16.76,0.875,0.8,0.19,80,10,10,0,0,7.5,87.5,5,4,20,18.5
FLA KEYS,2011,540U,1,23.47,1.6,0.775,0.6254,29.35,23.38,20.4,18.41,8.46,20.5,41,38.5,2,17.5,3.5
FLA KEYS,2011,540U,2,23.62,1.25,1,0.4132,54.23,19.4,10.45,10.45,5.47,30,60,10,1,18,9
FLA KEYS,2011,569U,1,10.82,0.35,0.65,0.1688,72.5,27.5,0,0,0,35,65,0,1.5,22.5,7.5
FLA KEYS,2011,569U,2,9.91,0.275,0.675,0.1125,95,5,0,0,0,25,75,0,3,22.5,7
FLA KEYS,2011,574U,1,11.43,0.7,0.45,0.162,77,22.5,0,0.5,0,50,47.5,2.5,0.5,34,3.5
FLA KEYS,2011,574U,2,10.97,0.35,0.55,0.1313,87.5,12.5,0,0,0,65,35,0,0.5,20,17
FLA KEYS,2011,577U,1,10.82,0.75,0.75,0.3235,33,53,14,0,0,20,80,0,1,27.5,7.5
FLA KEYS,2011,577U,2,9.45,0.7,1,0.2075,65,30,5,0,0,20,80,0,1.5,30,15
FLA KEYS,2011,580U,1,24.08,1.35,0.45,0.5675,30,25,22.5,22.5,0,20,80,0,3,6.5,5
FLA KEYS,2011,580U,2,24.38,1.6,0.7,0.6208,50.5,3.96,10.89,20.79,13.86,30,70,0,5,5,5
FLA KEYS,2011,581U,1,25.3,2.4,0.55,1.2943,14.5,7,14.5,14.5,49.5,2.5,97.5,0,4,3,2
FLA KEYS,2011,581U,2,21.04,1.8,1.1,0.927,7,12.5,36,32,12.5,2,98,0,8,9.5,7.5
FLA KEYS,2011,585U,1,5.03,1.1,1.1,0.4163,29.5,48,15,2.5,5,7.5,92.5,0,6,62.5,5
FLA KEYS,2011,585U,2,6.71,1.75,1,0.6325,35,22.5,17.5,5,20,0,100,0,15,45,1
FLA KEYS,2011,E01U,1,23.02,1.65,0.75,0.68,22.5,22.5,25,25,5,5,95,0,1,7,5
FLA KEYS,2011,E01U,2,21.34,1.3,1,0.535,10,50,30,10,0,0,100,0,5,15,15
FLA KEYS,2011,E02U,1,25.3,1.2,0.8,0.42,40,30,20,10,0,10,90,0,1,8,5
FLA KEYS,2011,E02U,2,20.73,0.95,1,0.3938,32.5,42.5,20,5,0,2.5,97.5,0,2.5,24,11.5
FLA KEYS,2011,E03U,1,24.08,1,0.65,0.4975,30,17.5,50,2.5,0,5,95,0,3,5.5,4
FLA KEYS,2011,E03U,2,17.38,1.45,0.85,0.662,19.5,22.5,32.5,25,0.5,2.5,95,2.5,5,20,10
FLA KEYS,2011,E04U,1,19.81,1.85,0.9,0.4658,43.78,22.89,17.91,11.94,3.48,15.5,79.5,5,6.5,9,3.5
FLA KEYS,2011,E04U,2,22.56,1.4,0.85,0.5285,42,19,13.5,25.5,0,25,57.5,17.5,2,4.5,2.5
FLA KEYS,2011,E05U,1,25.45,1.4,0.85,0.465,30,35,25,10,0,10,82.5,7.5,2,25,4
FLA KEYS,2011,E05U,2,28.96,2,0.75,0.6151,37.13,12.38,23.27,23.27,3.96,32.5,65,2.5,5,20,10
FLA KEYS,2011,E06U,1,24.38,1.2,0.7,0.485,30,30,30,10,0,0,100,0,4,6,5
FLA KEYS,2011,E06U,2,22.1,1.05,0.85,0.4663,27.5,27.5,44,1,0,0,100,0,2.5,5,7.5
FLA KEYS,2011,E07U,1,26.37,1.3,0.8,0.62,15,30,37.5,17.5,0,2.5,97.5,0,3,17.5,5.5
FLA KEYS,2011,E07U,2,21.49,1.15,1,0.4363,27.5,40,27.5,5,0,0,100,0,6.5,28.5,9
FLA KEYS,2011,E08U,1,22.71,1,0.75,0.4738,17.5,50,25,7.5,0,0,95,5,2.5,10,6.5
FLA KEYS,2011,E08U,2,24.54,1.375,1,0.53,25,30,35,5,5,12.5,82.5,5,1.5,32.5,6.5
FLA KEYS,2011,E09U,1,22.41,1.55,1,0.3581,42.5,40,10,5,2.5,0,90,10,3,34,9.5
FLA KEYS,2011,E09U,2,23.62,2,1.125,0.8102,25.87,16.92,18.41,18.41,20.4,17.5,77.5,5,10,20,17.5
FLA KEYS,2011,E10U,1,23.17,2.05,0.6,0.8738,14.93,21.89,21.89,21.89,19.4,10,90,0,6,11,17.5
FLA KEYS,2011,E10U,2,20.88,2,0.55,0.8604,16.83,19.31,24.26,19.8,19.8,5,95,0,20,10,15
FLA KEYS,2011,E11U,1,23.93,1.55,0.65,0.8043,19,18,18,36,9,10,90,0,7.5,5,5
FLA KEYS,2011,E11U,2,20.73,2.45,0.85,0.646,41.09,17.82,12.87,15.35,12.87,17.5,82.5,0,5,12.5,17.5
FLA KEYS,2011,E12U,1,22.25,2,0.7,0.692,36,16,16,16,16,20,80,0,4,4,4
FLA KEYS,2011,E12U,2,22.71,1.8,1.05,0.707,22,24,24,18.5,11.5,15,85,0,3,7.5,8.5
FLA KEYS,2011,E13U,1,22.86,1.45,0.65,0.8532,17.41,14.93,14.93,47.76,4.98,12.5,87.5,0,10,7,7.5
FLA KEYS,2011,E13U,2,23.01,1.7,0.5,0.7087,25,12.5,33.5,21.5,7.5,13.5,86.5,0,8,8.5,6.5
FLA KEYS,2011,E14U,1,21.65,1.95,0.85,0.7546,17.41,26.87,24.38,16.92,14.43,10,80,10,3.5,4.5,3
FLA KEYS,2011,E14U,2,20.27,2,1.5,0.7848,34.83,17.41,9.95,9.45,28.36,7.5,87.5,5,6,6,9.5
FLA KEYS,2011,E15U,1,18.29,1.25,1,0.334,48,31,17,4,0,10,80,10,2.5,12.5,4
FLA KEYS,2011,E15U,2,18.9,1.6,1.125,0.5057,40.39,24.63,15.76,12.32,6.9,30,65,5,2.5,10,5
FLA KEYS,2011,E16U,1,22.25,1.6,0.6,0.7,20,25,25,20,10,15,85,0,4,5,5
FLA KEYS,2011,E16U,2,23.63,1.5,0.9,0.6408,34.33,14.43,19.4,26.87,4.98,22.5,77.5,0,2.5,5,5
FLA KEYS,2011,E17U,1,27.28,3.75,0.8,1.3854,33.66,6.44,6.44,8.91,44.55,27.5,72.5,0,8,12.5,9.5
FLA KEYS,2011,E17U,2,26.52,2.87,0.95,0.6433,46.27,12.44,13.93,15.92,11.44,30,70,0,3.5,12.5,15
FLA KEYS,2011,E18U,1,27.43,2.3,0.95,0.352,70.3,5.94,12.38,7.43,3.96,65,30,5,2,3,4
FLA KEYS,2011,E18U,2,27.59,1.5,1,0.3815,68,3.5,11.5,16,1,65,35,0,2,6,12.5
FLA KEYS,2011,E19U,1,24.69,0.01,0.01,0.1,100,0,0,0,0,100,0,0,0,0,0
FLA KEYS,2011,E19U,2,24.38,0.01,0.01,0.1,100,0,0,0,0,100,0,0,0,0,0
FLA KEYS,2011,E20U,1,24.38,0.01,0.01,0.1,100,0,0,0,0,100,0,0,0,0,0
FLA KEYS,2011,E20U,2,24.38,0.01,0.01,0.1,100,0,0,0,0,100,0,0,0,0,0
FLA KEYS,2011,E21U,1,25.3,2,0.6,0.613,46,12,12,18,12,40,60,0,3,15,10
FLA KEYS,2011,E21U,2,25.6,1.7,0.9,0.294,75,6,10,6,3,60,40,0,2,15,10
FLA KEYS,2011,E22U,1,19.21,1.4,0.9,0.635,20,27.5,27.5,25,0,5,95,0,4.5,17.5,10.5
FLA KEYS,2011,E22U,2,17.83,1.6,0.5,0.4975,20,50,17.5,7.5,5,10,90,0,7.5,16.5,13.5
FLA KEYS,2011,E23U,1,18.29,3.05,0.85,1.3544,20,10,12.5,10,47.5,15,84.5,0.5,2,15.5,3.5
FLA KEYS,2011,E23U,2,17.53,1.25,1.25,0.5538,12.5,35,47.5,5,0,1.5,97,1.5,2.5,28.5,3
FLA KEYS,2011,E24U,1,19.81,2,1,0.6834,53.77,9.05,3.52,3.52,30.15,40,60,0,4,40,7.5
FLA KEYS,2011,E24U,2,20.43,1.25,0.625,0.4825,45,25,10,10,10,15,82.5,2.5,6,32.5,11.5
FLA KEYS,2011,E25U,1,19.51,1.1,1.1,0.4285,43,33,8,12,4,15,85,0,3.5,25,9
FLA KEYS,2011,E25U,2,19.81,1.85,1.1,0.5212,58.91,13.37,3.47,3.96,20.3,37.5,62.5,0,4,27.5,15
FLA KEYS,2011,E26U,1,24.23,3.15,1.15,0.5818,72.5,2,2,5.5,18,50,50,0,1,45,10
FLA KEYS,2011,E26U,2,19.21,4.25,1.1,1.0344,46.53,11.39,8.91,4.46,28.71,17.5,82.5,0,4,35,25
FLA KEYS,2011,E27U,1,19.2,1.5,1,0.555,30,25,25,20,0,0,100,0,2,15,8
FLA KEYS,2011,E27U,2,19.51,0.8,0.7,0.4325,15,55,30,0,0,10,90,0,2,15,10
FLA KEYS,2011,E28U,1,16.77,0.4,0.65,0.1563,77.5,22.5,0,0,0,22.5,77.5,0,1.5,17.5,8.5
FLA KEYS,2011,E28U,2,18.75,1.15,0.8,0.3138,47.5,35,15,2.5,0,37.5,62.5,0,2.5,24.5,16
FLA KEYS,2011,E29U,1,22.56,0.1,0.1,0.1,100,0,0,0,0,100,0,0,0,0,0
FLA KEYS,2011,E29U,2,25.91,0.01,0.005,0.1,100,0,0,0,0,100,0,0,0,0,0
FLA KEYS,2011,E30U,1,15.24,0.75,1.1,0.195,70,25,5,0,0,20,72.5,7.5,0.5,32.5,10
FLA KEYS,2011,E30U,2,15.09,1,1.2,0.19,80,10,10,0,0,20,80,0,2,30,8
FLA KEYS,2011,E31U,1,23.93,1.9,0.55,0.6344,31.68,18.81,25.74,13.37,10.4,27.5,72.5,0,3,11.5,5.5
FLA KEYS,2011,E31U,2,24.99,1.3,1.2,0.4975,35,25,25,15,0,30,60,10,2,10,6
FLA KEYS,2011,E32U,1,22.1,0.95,1.05,0.4788,22.5,37.5,35,5,0,10,90,0,5,17.5,7.5
FLA KEYS,2011,E32U,2,23.17,1.125,1.35,0.5525,20,45,17.5,7.5,10,14,86,0,6,20,17.5
FLA KEYS,2011,E33U,1,21.8,3.4,0.55,1.2025,15,15,20,20,30,7.5,89.5,3,2,19,6.5
FLA KEYS,2011,E33U,2,20.73,2.05,0.95,0.5323,43.28,16.92,21.89,9.95,7.96,25,75,0,4,51,17.5
FLA KEYS,2011,E34U,1,24.23,1.55,0.75,0.6724,25.37,22.89,20.9,21.89,8.96,15,72.5,12.5,5,30,12.5
FLA KEYS,2011,E34U,2,25.15,0.85,0.8,0.3759,34.83,46.27,11.44,7.46,0,22.5,77.5,0,15,21.5,6
FLA KEYS,2011,E35U,1,22.56,1.85,0.85,1.0564,19.5,9.5,9.5,23,38.5,10,85,5,2.5,15,15
FLA KEYS,2011,E35U,2,22.86,1.55,1.3,0.6569,24,18.5,31.5,23.5,2.5,10,90,0,6.5,37.5,17.5
FLA KEYS,2011,E36U,1,28.81,0.85,1,0.4057,39.8,21.39,38.81,0,0,22.5,77.5,0,2,27.5,10
FLA KEYS,2011,E36U,2,26.67,1.6,1.1,0.7104,24.75,25.74,19.8,4.46,25.25,15,85,0,6.5,25,36
FLA KEYS,2011,E37U,1,15.55,1.5,0.45,0.4443,42.5,25.5,17.5,14.5,0,25,75,0,3.5,12,5
FLA KEYS,2011,E37U,2,15.85,1.2,1.1,0.4025,45,20,30,5,0,40,50,10,2,15,5
